Artist,Track,User,Rating,Time
1,6,3475,0,18
6,149,39210,0,15
40,177,47861,0,17
31,79,27413,0,11
26,66,23232,0,22
26,61,22055,0,22
2,68,24799,0,22
25,59,18862,0,21
0,150,38832,0,15
1,6,2963,0,18
2,174,50279,0,17
0,151,40651,0,15
22,122,32258,0,0
26,61,24022,0,22
42,158,41437,0,16
22,52,17546,0,21
16,138,34937,0,12
39,106,27891,0,23
32,83,25811,0,11
46,169,44548,0,16
10,26,9404,0,7
41,156,41323,0,16
0,2,482,0,6
43,159,42937,0,16
10,140,33966,0,12
30,76,24111,0,22
10,144,33620,0,12
25,59,19890,0,21
0,150,39322,0,15
22,55,20599,0,21
35,88,29074,0,23
22,121,33040,0,0
8,20,8977,0,7
35,90,30817,0,23
46,165,45243,0,16
2,175,49529,0,17
2,174,48639,0,17
26,66,24087,0,22
37,101,31068,0,23
4,12,36718,0,13
1,6,3796,0,18
34,86,27805,0,23
4,11,3559,0,18
38,102,27848,0,23
6,16,6218,0,7
49,182,50382,0,17
14,95,27721,0,23
21,49,19533,0,21
21,48,22314,0,22
26,63,23166,0,22
26,63,23815,0,22
41,155,42550,0,16
9,21,7880,0,7
26,63,23862,0,22
20,46,18515,0,21
11,152,38579,0,15
7,17,8815,0,7
30,76,24859,0,22
32,81,27217,0,11
44,162,41611,0,16
26,67,23111,0,22
1,6,2050,0,18
16,139,34813,0,12
32,84,26515,0,11
26,67,21841,0,22
46,166,45409,0,16
22,125,32920,0,0
10,145,35357,0,12
30,76,23900,0,22
26,62,23302,0,22
22,129,32257,0,0
42,157,41556,0,16
22,113,33185,0,0
0,2,42,0,6
14,32,11191,0,19
44,161,42454,0,16
33,85,35671,0,12
44,162,41997,0,16
45,163,45056,0,16
26,62,23208,0,22
41,156,41692,0,16
26,63,21724,0,22
46,165,45220,0,16
38,102,31919,0,23
33,85,35686,0,12
24,58,21088,0,21
16,139,33583,0,12
39,106,30090,0,23
4,12,5510,0,18
16,135,33457,0,12
3,10,3393,0,18
