Artist,Track,User,Rating,Time
11,153,39508,42,15
2,174,47505,28,17
12,34,15290,12,8
2,68,24681,38,22
16,135,35096,33,12
15,33,11451,5,19
9,23,6078,33,7
41,156,42274,54,16
0,0,1205,57,6
37,98,31485,56,23
10,143,35459,53,12
40,176,50886,49,17
21,60,21356,22,22
26,67,23470,29,22
39,104,32155,92,23
22,55,20531,69,21
46,168,44297,18,16
15,42,16967,11,9
2,175,49325,50,17
23,57,20789,27,21
4,11,5427,89,18
46,168,43609,46,16
20,44,17662,50,21
22,55,32776,30,0
22,130,32280,14,0
26,63,23492,11,22
1,5,2456,37,18
28,72,23858,48,22
16,138,33925,31,12
22,118,33075,56,0
16,139,33749,41,12
23,56,18332,100,21
30,78,24375,9,22
10,26,6454,30,7
1,4,2574,10,18
3,9,2523,16,18
23,57,19118,70,21
21,22,18422,45,21
0,151,40613,12,15
45,164,44390,10,16
40,176,49286,79,17
48,172,47748,70,17
16,137,34191,30,12
21,22,19770,49,21
21,48,17696,8,21
35,90,28704,38,23
20,44,17880,71,21
37,101,29431,35,23
2,175,47903,28,17
33,85,35675,27,12
26,64,24135,50,22
33,85,25878,9,11
10,141,35853,6,12
45,164,43331,40,16
0,1,39949,65,15
10,27,9232,30,7
46,168,44783,16,16
22,54,32933,52,0
22,55,19909,30,21
9,21,9859,66,7
10,143,35734,44,12
2,8,4963,35,18
16,135,33797,30,12
2,69,24471,33,22
3,9,2213,70,18
9,23,8238,67,7
37,100,30273,5,23
46,169,44864,25,16
32,84,26170,49,11
27,71,25246,34,22
21,22,17449,26,21
2,69,22939,51,22
24,58,19409,3,21
20,46,18747,8,21
4,11,36117,70,13
5,13,4373,31,18
10,143,33801,29,12
37,97,28912,1,23
0,1,434,30,6
41,155,42431,68,16
22,133,32893,100,0
37,99,32160,11,23
40,177,47596,45,17
10,143,34093,38,12
44,161,42894,69,16
22,119,32991,90,0
39,106,28050,29,23
43,159,41734,12,16
31,80,27095,49,11
4,11,5336,91,18
0,1,1371,69,6
12,30,11523,28,19
32,81,25478,100,11
0,1,961,37,6
10,141,35016,29,12
27,71,24603,5,22
40,179,50699,25,17
32,82,27141,32,11
20,45,18567,61,21
16,138,34254,45,12
21,60,22781,3,22
40,181,50592,5,17
22,120,32574,45,0
12,34,13726,42,8
20,44,18451,52,21
40,146,37518,31,13
31,79,27543,65,11
30,76,23497,40,22
46,165,45341,31,16
4,12,3936,65,18
1,6,3991,47,18
16,134,33381,32,12
14,32,11460,5,19
38,102,28085,13,23
10,27,10287,11,7
11,154,40593,8,15
40,176,50894,30,17
10,140,35918,32,12
46,167,44009,31,16
40,177,47467,52,17
14,32,11310,29,19
0,1,117,27,6
14,96,31322,31,23
46,169,44247,70,16
30,78,22025,31,22
22,110,33073,30,0
16,35,16335,48,8
35,91,30733,27,23
24,58,20189,11,21
9,21,6593,72,7
49,182,50758,73,17
21,60,22924,56,22
35,91,29762,47,23
21,48,21381,7,22
10,27,10625,31,7
6,15,6099,49,7
35,88,30054,70,23
45,164,44110,48,16
42,158,43048,51,16
13,31,12101,88,19
39,105,31470,19,23
21,48,21283,11,22
2,174,48105,53,17
10,141,35559,30,12
44,161,42988,51,16
6,148,39262,50,15
0,151,39646,31,15
11,153,39307,31,15
12,34,13636,8,8
16,135,33530,36,12
14,94,29249,29,23
10,142,35718,57,12
42,158,43251,49,16
0,1,785,8,6
11,154,40088,11,15
4,12,4971,11,18
21,48,17358,38,21
21,48,19206,29,21
2,69,24560,20,22
11,152,39374,70,15
9,21,9760,30,7
23,56,17196,13,21
12,30,11497,61,19
12,34,14130,7,8
20,46,17861,28,21
6,14,6542,30,7
28,72,23856,39,22
46,169,45228,59,16
27,71,23598,9,22
46,166,45098,10,16
40,181,50126,51,17
34,87,28598,9,23
10,143,34062,31,12
11,28,9335,2,7
48,172,49073,29,17
35,91,30753,71,23
15,33,11933,30,19
4,11,3007,65,18
3,9,4973,29,18
22,55,20175,100,21
6,149,38958,42,15
4,12,36735,78,13
22,122,33148,10,0
1,5,3809,71,18
1,5,2526,70,18
49,182,50798,83,17
6,14,5842,18,7
35,91,28450,14,23
33,85,35610,30,12
10,27,10686,58,7
1,4,2462,31,18
45,164,43368,32,16
33,85,25487,50,11
46,168,43571,69,16
38,102,31737,30,23
36,93,30559,30,23
7,17,6854,51,7
16,136,33898,41,12
40,147,36846,70,13
1,6,3735,11,18
11,28,9025,56,7
20,46,18407,29,21
0,2,1417,30,6
34,86,28832,53,23
27,71,25140,7,22
13,31,12794,61,19
48,172,49012,36,17
34,87,29052,36,23
22,53,17967,31,21
44,161,41744,43,16
4,11,4465,31,18
46,165,43782,27,16
1,4,4011,55,18
10,145,35735,50,12
39,103,31629,28,23
40,146,37938,30,13
11,153,40839,51,15
21,47,20099,11,21
49,182,50538,48,17
21,60,22102,30,22
10,143,34728,26,12
37,98,30188,10,23
37,100,28847,16,23
12,30,12619,27,19
9,23,10222,50,7
5,13,5282,30,18
41,155,42147,52,16
49,183,50484,7,17
26,61,22459,17,22
37,99,31391,39,23
6,16,5834,12,7
0,1,38414,30,15
22,52,32486,44,0
7,19,7358,27,7
46,166,43938,51,16
11,152,40437,30,15
46,167,44153,30,16
17,36,14031,27,8
33,85,35894,30,12
23,57,20048,9,21
26,64,23399,89,22
22,123,32757,12,0
22,111,32239,11,0
10,27,9842,50,7
26,67,23478,28,22
22,109,33078,53,0
21,49,18673,14,21
33,85,34566,68,12
22,53,32593,70,0
43,160,42644,53,16
35,88,28661,27,23
41,155,41864,48,16
33,85,36027,29,12
4,12,37450,99,13
9,22,8609,14,7
22,55,20428,13,21
35,90,29556,47,23
16,137,33368,30,12
22,133,32402,31,0
14,96,31398,44,23
46,168,44808,16,16
15,33,11081,9,19
32,82,26791,65,11
4,11,2412,50,18
3,9,2478,17,18
21,50,20251,42,21
14,32,12195,28,19
37,99,30322,6,23
23,57,18834,73,21
21,48,21413,33,22
11,154,40025,35,15
35,88,29295,67,23
20,46,17696,30,21
14,94,31485,15,23
18,38,16812,31,9
32,82,27443,37,11
0,0,1235,33,6
22,55,20752,40,21
4,11,36498,12,13
17,36,16491,50,8
0,0,1577,29,6
40,146,36165,51,13
36,93,31157,11,23
40,181,49282,63,17
26,65,23399,74,22
46,169,44780,29,16
36,93,31456,13,23
26,62,24046,29,22
47,171,46798,4,4
38,102,29897,28,23
2,175,49492,53,17
16,136,34064,30,12
42,158,41555,6,16
40,147,37347,16,13
49,183,50043,30,17
41,156,41900,49,16
35,90,29184,40,23
13,31,11488,69,19
22,52,32364,49,0
9,22,8925,46,7
4,12,3998,67,18
0,1,734,51,6
37,99,28002,9,23
44,162,41090,30,16
37,98,28012,9,23
16,134,34859,51,12
9,22,7519,27,7
19,40,17035,52,9
34,86,28052,45,23
17,36,16474,38,8
22,128,32814,50,0
22,113,33013,47,0
31,80,26483,31,11
20,45,18091,57,21
2,69,22880,50,22
17,36,15324,38,8
0,150,40180,75,15
21,60,22289,10,22
6,148,38757,10,15
2,7,2121,10,18
25,59,19586,23,21
35,91,29692,27,23
23,56,20675,23,21
10,143,35232,48,12
40,146,37648,52,13
4,12,36640,91,13
21,47,18785,29,21
35,92,30547,61,23
11,29,8645,32,7
14,32,12872,50,19
23,56,19504,19,21
44,162,41721,13,16
9,23,10217,55,7
33,85,25576,52,11
9,21,7598,91,7
31,80,27566,46,11
4,12,36088,14,13
42,158,41197,33,16
33,85,34879,55,12
1,6,2298,49,18
0,0,1169,64,6
40,178,49170,12,17
11,154,40133,71,15
43,160,41022,27,16
23,56,20004,70,21
13,31,12398,52,19
30,76,22418,8,22
22,54,19123,48,21
11,153,40153,11,15
3,9,2006,48,18
22,52,20163,51,21
1,6,2048,63,18
11,28,10195,60,7
5,13,2305,45,18
25,59,18136,23,21
21,47,20112,39,21
43,160,42137,31,16
36,93,27827,27,23
4,11,4533,51,18
10,142,34964,52,12
30,76,25361,10,22
